"cycle","variable","n","valid","valid_pct"
"cchs2001_p","DHH_SEX",200,200,100
"cchs2001_p","FVCDCAR",200,200,100
"cchs2001_p","FVCDFRU",200,200,100
"cchs2001_p","FVCDJUI",200,200,100
"cchs2001_p","FVCDPOT",200,200,100
"cchs2001_p","FVCDSAL",200,200,100
"cchs2001_p","FVCDVEG",200,199,99.5
"cchs2001_p","diet_score",200,199,99.5
"cchs2001_p","diet_score_cat3",200,200,100
"cchs2003_p","DHH_SEX",200,200,100
"cchs2003_p","FVCDCAR",200,194,97
"cchs2003_p","FVCDFRU",200,194,97
"cchs2003_p","FVCDJUI",200,195,97.5
"cchs2003_p","FVCDPOT",200,195,97.5
"cchs2003_p","FVCDSAL",200,194,97
"cchs2003_p","FVCDVEG",200,192,96
"cchs2003_p","diet_score",200,188,94
"cchs2003_p","diet_score_cat3",200,200,100
"cchs2005_p","DHH_SEX",200,200,100
"cchs2005_p","FVCDCAR",200,117,58.5
"cchs2005_p","FVCDFRU",200,118,59
"cchs2005_p","FVCDJUI",200,119,59.5
"cchs2005_p","FVCDPOT",200,118,59
"cchs2005_p","FVCDSAL",200,119,59.5
"cchs2005_p","FVCDVEG",200,114,57
"cchs2005_p","diet_score",200,112,56
"cchs2005_p","diet_score_cat3",200,200,100
"cchs2007_2008_p","DHH_SEX",200,200,100
"cchs2007_2008_p","FVCDCAR",200,191,95.5
"cchs2007_2008_p","FVCDFRU",200,192,96
"cchs2007_2008_p","FVCDJUI",200,193,96.5
"cchs2007_2008_p","FVCDPOT",200,192,96
"cchs2007_2008_p","FVCDSAL",200,191,95.5
"cchs2007_2008_p","FVCDVEG",200,191,95.5
"cchs2007_2008_p","diet_score",200,189,94.5
"cchs2007_2008_p","diet_score_cat3",200,200,100
"cchs2009_2010_p","DHH_SEX",200,200,100
"cchs2009_2010_p","FVCDCAR",200,196,98
"cchs2009_2010_p","FVCDFRU",200,197,98.5
"cchs2009_2010_p","FVCDJUI",200,197,98.5
"cchs2009_2010_p","FVCDPOT",200,196,98
"cchs2009_2010_p","FVCDSAL",200,195,97.5
"cchs2009_2010_p","FVCDVEG",200,191,95.5
"cchs2009_2010_p","diet_score",200,187,93.5
"cchs2009_2010_p","diet_score_cat3",200,200,100
"cchs2011_2012_p","DHH_SEX",200,200,100
"cchs2011_2012_p","FVCDCAR",200,186,93
"cchs2011_2012_p","FVCDFRU",200,187,93.5
"cchs2011_2012_p","FVCDJUI",200,189,94.5
"cchs2011_2012_p","FVCDPOT",200,186,93
"cchs2011_2012_p","FVCDSAL",200,187,93.5
"cchs2011_2012_p","FVCDVEG",200,188,94
"cchs2011_2012_p","diet_score",200,177,88.5
"cchs2011_2012_p","diet_score_cat3",200,200,100
"cchs2013_2014_p","DHH_SEX",200,200,100
"cchs2013_2014_p","FVCDCAR",200,186,93
"cchs2013_2014_p","FVCDFRU",200,190,95
"cchs2013_2014_p","FVCDJUI",200,191,95.5
"cchs2013_2014_p","FVCDPOT",200,189,94.5
"cchs2013_2014_p","FVCDSAL",200,190,95
"cchs2013_2014_p","FVCDVEG",200,191,95.5
"cchs2013_2014_p","diet_score",200,182,91
"cchs2013_2014_p","diet_score_cat3",200,200,100
"cchs2015_2016_p","DHH_SEX",200,200,100
"cchs2015_2016_p","FVCDCAR",200,199,99.5
"cchs2015_2016_p","FVCDFRU",200,200,100
"cchs2015_2016_p","FVCDJUI",200,196,98
"cchs2015_2016_p","FVCDPOT",200,198,99
"cchs2015_2016_p","FVCDSAL",200,199,99.5
"cchs2015_2016_p","FVCDVEG",200,198,99
"cchs2015_2016_p","diet_score",200,191,95.5
"cchs2015_2016_p","diet_score_cat3",200,200,100
"cchs2017_2018_p","DHH_SEX",200,200,100
"cchs2017_2018_p","FVCDCAR",200,2,1
"cchs2017_2018_p","FVCDFRU",200,2,1
"cchs2017_2018_p","FVCDJUI",200,2,1
"cchs2017_2018_p","FVCDPOT",200,2,1
"cchs2017_2018_p","FVCDSAL",200,2,1
"cchs2017_2018_p","FVCDVEG",200,2,1
"cchs2017_2018_p","diet_score",200,2,1
"cchs2017_2018_p","diet_score_cat3",200,200,100
"cchs2010_p","DHH_SEX",200,200,100
"cchs2010_p","FVCDCAR",200,194,97
"cchs2010_p","FVCDFRU",200,193,96.5
"cchs2010_p","FVCDJUI",200,194,97
"cchs2010_p","FVCDPOT",200,192,96
"cchs2010_p","FVCDSAL",200,193,96.5
"cchs2010_p","FVCDVEG",200,193,96.5
"cchs2010_p","diet_score",200,190,95
"cchs2010_p","diet_score_cat3",200,200,100
"cchs2012_p","DHH_SEX",200,200,100
"cchs2012_p","FVCDCAR",200,193,96.5
"cchs2012_p","FVCDFRU",200,192,96
"cchs2012_p","FVCDJUI",200,193,96.5
"cchs2012_p","FVCDPOT",200,191,95.5
"cchs2012_p","FVCDSAL",200,190,95
"cchs2012_p","FVCDVEG",200,189,94.5
"cchs2012_p","diet_score",200,186,93
"cchs2012_p","diet_score_cat3",200,200,100
"cchs2014_p","DHH_SEX",200,200,100
"cchs2014_p","FVCDCAR",200,192,96
"cchs2014_p","FVCDFRU",200,191,95.5
"cchs2014_p","FVCDJUI",200,192,96
"cchs2014_p","FVCDPOT",200,193,96.5
"cchs2014_p","FVCDSAL",200,193,96.5
"cchs2014_p","FVCDVEG",200,190,95
"cchs2014_p","diet_score",200,187,93.5
"cchs2014_p","diet_score_cat3",200,200,100
