"variable","database","total_n","valid_n","valid_pct","na_n","categories","status","error"
"SDCGLNG","cchs2001_p",200,200,100,0,"1=173; 3=24; 4=2; 2=1","PASS",""
"SDCGLNG","cchs2003_p",200,200,100,0,"1=127; 3=38; 2=28; NA(b)=6; 4=1","PASS",""
"SDCGLNG","cchs2005_p",200,200,100,0,"1=142; 3=32; 2=21; NA(b)=5","PASS",""
"SDCGLNG","cchs2007_2008_p",200,200,100,0,"1=125; 3=51; 2=22; 4=1; NA(b)=1","PASS",""
"SDCGLNG","cchs2009_2010_p",200,200,100,0,"1=134; 3=43; 2=17; 4=4; NA(b)=2","PASS",""
"SDCGLNG","cchs2010_p",200,200,100,0,"1=133; 3=38; 2=27; NA(b)=2","PASS",""
"SDCGLNG","cchs2011_2012_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCGLNG","cchs2012_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCGLNG","cchs2013_2014_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCGLNG","cchs2014_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCGLNG","cchs2015_2016_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCGLNG","cchs2017_2018_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCGLNG","cchs2009_s",200,200,100,0,"1=133; 3=37; 2=23; 4=4; NA(b)=3","PASS",""
"SDCGLNG","cchs2010_s",200,200,100,0,"1=142; 3=27; 2=24; NA(b)=4; 4=3","PASS",""
"SDCDCGT_A","cchs2001_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_A","cchs2003_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_A","cchs2005_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_A","cchs2007_2008_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_A","cchs2009_2010_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_A","cchs2010_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_A","cchs2011_2012_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_A","cchs2012_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_A","cchs2013_2014_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_A","cchs2014_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_A","cchs2015_2016_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_A","cchs2017_2018_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_B","cchs2001_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_B","cchs2003_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_B","cchs2005_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_B","cchs2007_2008_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_B","cchs2009_2010_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_B","cchs2010_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_B","cchs2011_2012_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_B","cchs2012_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_B","cchs2013_2014_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_B","cchs2014_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_B","cchs2015_2016_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
"SDCDCGT_B","cchs2017_2018_p",200,0,0,200,"VARIABLE NOT IN OUTPUT","SKIP","Variable not produced"
