"cycle","variable","n","valid","valid_pct"
"cchs2001_p","ALCDTTM",200,200,100
"cchs2001_p","ALW_1",200,200,100
"cchs2001_p","ALW_2A1",200,90,45
"cchs2001_p","ALW_2A2",200,90,45
"cchs2001_p","ALW_2A3",200,90,45
"cchs2001_p","ALW_2A4",200,90,45
"cchs2001_p","ALW_2A5",200,90,45
"cchs2001_p","ALW_2A6",200,90,45
"cchs2001_p","ALW_2A7",200,90,45
"cchs2001_p","ALWDWKY",200,156,78
"cchs2003_p","ALCDTTM",200,200,100
"cchs2003_p","ALW_1",200,200,100
"cchs2003_p","ALW_2A1",200,83,41.5
"cchs2003_p","ALW_2A2",200,84,42
"cchs2003_p","ALW_2A3",200,84,42
"cchs2003_p","ALW_2A4",200,82,41
"cchs2003_p","ALW_2A5",200,81,40.5
"cchs2003_p","ALW_2A6",200,82,41
"cchs2003_p","ALW_2A7",200,84,42
"cchs2003_p","ALWDWKY",200,143,71.5
"cchs2005_p","ALCDTTM",200,200,100
"cchs2005_p","ALW_1",200,200,100
"cchs2005_p","ALW_2A1",200,95,47.5
"cchs2005_p","ALW_2A2",200,96,48
"cchs2005_p","ALW_2A3",200,95,47.5
"cchs2005_p","ALW_2A4",200,95,47.5
"cchs2005_p","ALW_2A5",200,95,47.5
"cchs2005_p","ALW_2A6",200,95,47.5
"cchs2005_p","ALW_2A7",200,94,47
"cchs2005_p","ALWDWKY",200,144,72
"cchs2007_2008_p","ALCDTTM",200,200,100
"cchs2007_2008_p","ALW_1",200,200,100
"cchs2007_2008_p","ALW_2A1",200,43,21.5
"cchs2007_2008_p","ALW_2A2",200,42,21
"cchs2007_2008_p","ALW_2A3",200,42,21
"cchs2007_2008_p","ALW_2A4",200,42,21
"cchs2007_2008_p","ALW_2A5",200,42,21
"cchs2007_2008_p","ALW_2A6",200,42,21
"cchs2007_2008_p","ALW_2A7",200,42,21
"cchs2007_2008_p","ALWDWKY",200,75,37.5
"cchs2009_2010_p","ALCDTTM",200,200,100
"cchs2009_2010_p","ALW_1",200,200,100
"cchs2009_2010_p","ALW_2A1",200,39,19.5
"cchs2009_2010_p","ALW_2A2",200,39,19.5
"cchs2009_2010_p","ALW_2A3",200,39,19.5
"cchs2009_2010_p","ALW_2A4",200,38,19
"cchs2009_2010_p","ALW_2A5",200,38,19
"cchs2009_2010_p","ALW_2A6",200,38,19
"cchs2009_2010_p","ALW_2A7",200,36,18
"cchs2009_2010_p","ALWDWKY",200,58,29
"cchs2011_2012_p","ALCDTTM",200,200,100
"cchs2011_2012_p","ALW_1",200,200,100
"cchs2011_2012_p","ALW_2A1",200,57,28.5
"cchs2011_2012_p","ALW_2A2",200,57,28.5
"cchs2011_2012_p","ALW_2A3",200,57,28.5
"cchs2011_2012_p","ALW_2A4",200,57,28.5
"cchs2011_2012_p","ALW_2A5",200,57,28.5
"cchs2011_2012_p","ALW_2A6",200,56,28
"cchs2011_2012_p","ALW_2A7",200,56,28
"cchs2011_2012_p","ALWDWKY",200,102,51
"cchs2013_2014_p","ALCDTTM",200,200,100
"cchs2013_2014_p","ALW_1",200,200,100
"cchs2013_2014_p","ALW_2A1",200,56,28
"cchs2013_2014_p","ALW_2A2",200,56,28
"cchs2013_2014_p","ALW_2A3",200,55,27.5
"cchs2013_2014_p","ALW_2A4",200,55,27.5
"cchs2013_2014_p","ALW_2A5",200,55,27.5
"cchs2013_2014_p","ALW_2A6",200,55,27.5
"cchs2013_2014_p","ALW_2A7",200,55,27.5
"cchs2013_2014_p","ALWDWKY",200,97,48.5
"cchs2015_2016_p","ALCDTTM",200,200,100
"cchs2015_2016_p","ALW_1",200,200,100
"cchs2015_2016_p","ALW_2A1",200,100,50
"cchs2015_2016_p","ALW_2A2",200,100,50
"cchs2015_2016_p","ALW_2A3",200,99,49.5
"cchs2015_2016_p","ALW_2A4",200,98,49
"cchs2015_2016_p","ALW_2A5",200,98,49
"cchs2015_2016_p","ALW_2A6",200,96,48
"cchs2015_2016_p","ALW_2A7",200,94,47
"cchs2015_2016_p","ALWDWKY",200,150,75
"cchs2017_2018_p","ALCDTTM",200,200,100
"cchs2017_2018_p","ALW_1",200,200,100
"cchs2017_2018_p","ALW_2A1",200,57,28.5
"cchs2017_2018_p","ALW_2A2",200,56,28
"cchs2017_2018_p","ALW_2A3",200,57,28.5
"cchs2017_2018_p","ALW_2A4",200,56,28
"cchs2017_2018_p","ALW_2A5",200,55,27.5
"cchs2017_2018_p","ALW_2A6",200,55,27.5
"cchs2017_2018_p","ALW_2A7",200,55,27.5
"cchs2017_2018_p","ALWDWKY",200,73,36.5
