"era","cycle","variable","n","valid","valid_pct"
"ERA1","cchs2001_p","PAC_4A",200,200,100
"ERA1","cchs2001_p","PAC_4A_cont",200,197,98.5
"ERA1","cchs2001_p","PAC_4B",200,200,100
"ERA1","cchs2001_p","PAC_4B_cont",200,197,98.5
"ERA1","cchs2003_p","PAC_4A",200,200,100
"ERA1","cchs2003_p","PAC_4A_cont",200,193,96.5
"ERA1","cchs2003_p","PAC_4B",200,200,100
"ERA1","cchs2003_p","PAC_4B_cont",200,195,97.5
"ERA1","cchs2005_p","PAC_4A",200,200,100
"ERA1","cchs2005_p","PAC_4A_cont",200,195,97.5
"ERA1","cchs2005_p","PAC_4B",200,200,100
"ERA1","cchs2005_p","PAC_4B_cont",200,197,98.5
"ERA2","cchs2007_2008_p","PAC_7",200,200,100
"ERA2","cchs2007_2008_p","PAC_7A",200,37,18.5
"ERA2","cchs2007_2008_p","PAC_7B",200,200,100
"ERA2","cchs2007_2008_p","PAC_7B_cont",200,37,18.5
"ERA2","cchs2007_2008_p","PAC_8",200,200,100
"ERA2","cchs2007_2008_p","PAC_8A",200,7,3.5
"ERA2","cchs2007_2008_p","PAC_8B",200,200,100
"ERA2","cchs2007_2008_p","PAC_8B_cont",200,7,3.5
"ERA2","cchs2009_2010_p","PAC_7",200,200,100
"ERA2","cchs2009_2010_p","PAC_7A",200,24,12
"ERA2","cchs2009_2010_p","PAC_7B",200,200,100
"ERA2","cchs2009_2010_p","PAC_7B_cont",200,24,12
"ERA2","cchs2009_2010_p","PAC_8",200,200,100
"ERA2","cchs2009_2010_p","PAC_8A",200,3,1.5
"ERA2","cchs2009_2010_p","PAC_8B",200,200,100
"ERA2","cchs2009_2010_p","PAC_8B_cont",200,3,1.5
"ERA2","cchs2010_p","PAC_7",200,200,100
"ERA2","cchs2010_p","PAC_7A",200,26,13
"ERA2","cchs2010_p","PAC_7B",200,200,100
"ERA2","cchs2010_p","PAC_7B_cont",200,26,13
"ERA2","cchs2010_p","PAC_8",200,200,100
"ERA2","cchs2010_p","PAC_8A",200,9,4.5
"ERA2","cchs2010_p","PAC_8B",200,200,100
"ERA2","cchs2010_p","PAC_8B_cont",200,9,4.5
"ERA2","cchs2011_2012_p","PAC_7",200,200,100
"ERA2","cchs2011_2012_p","PAC_7A",200,28,14
"ERA2","cchs2011_2012_p","PAC_7B",200,200,100
"ERA2","cchs2011_2012_p","PAC_7B_cont",200,28,14
"ERA2","cchs2011_2012_p","PAC_8",200,200,100
"ERA2","cchs2011_2012_p","PAC_8A",200,10,5
"ERA2","cchs2011_2012_p","PAC_8B",200,200,100
"ERA2","cchs2011_2012_p","PAC_8B_cont",200,10,5
"ERA2","cchs2012_p","PAC_7",200,200,100
"ERA2","cchs2012_p","PAC_7A",200,26,13
"ERA2","cchs2012_p","PAC_7B",200,200,100
"ERA2","cchs2012_p","PAC_7B_cont",200,26,13
"ERA2","cchs2012_p","PAC_8",200,200,100
"ERA2","cchs2012_p","PAC_8A",200,5,2.5
"ERA2","cchs2012_p","PAC_8B",200,200,100
"ERA2","cchs2012_p","PAC_8B_cont",200,5,2.5
"ERA2","cchs2013_2014_p","PAC_7",200,200,100
"ERA2","cchs2013_2014_p","PAC_7A",200,26,13
"ERA2","cchs2013_2014_p","PAC_7B",200,200,100
"ERA2","cchs2013_2014_p","PAC_7B_cont",200,26,13
"ERA2","cchs2013_2014_p","PAC_8",200,200,100
"ERA2","cchs2013_2014_p","PAC_8A",200,4,2
"ERA2","cchs2013_2014_p","PAC_8B",200,200,100
"ERA2","cchs2013_2014_p","PAC_8B_cont",200,4,2
"ERA2","cchs2014_p","PAC_7",200,200,100
"ERA2","cchs2014_p","PAC_7A",200,30,15
"ERA2","cchs2014_p","PAC_7B",200,200,100
"ERA2","cchs2014_p","PAC_7B_cont",200,30,15
"ERA2","cchs2014_p","PAC_8",200,200,100
"ERA2","cchs2014_p","PAC_8A",200,2,1
"ERA2","cchs2014_p","PAC_8B",200,200,100
"ERA2","cchs2014_p","PAC_8B_cont",200,2,1
