,dist,str1,str2,similarity
205,0,"Total household income from all sources (D, G)","Total household income from all sources (D, G)",1
197,5,"Does a long-term physical condition or mental condition or health problem, reduce the amount or the kind of activity you can do at school?","Does a long-term physical condition or mental condition or health problem, reduce the amount or the kind of activity you can do at work?",0.963768116
34,2,Number of drinks on Tuesday,Number of drinks on Thursday,0.928571429
22,2,Number of drinks on Sunday,Number of drinks on Monday,0.923076923
194,12,Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?,"Does a long-term physical condition or mental condition or health problem, reduce the amount or the kind of activity you can do at school?",0.918918919
201,4,Years since stopped smoking daily - never daily,Years since stopped smoking daily - former daily,0.916666667
195,14,Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?,"Does a long-term physical condition or mental condition or health problem, reduce the amount or the kind of activity you can do at work?",0.905405405
27,3,Number of drinks on Sunday,Number of drinks on Saturday,0.892857143
23,3,Number of drinks on Sunday,Number of drinks on Tuesday,0.888888889
203,5,household inc. distribution-prov. level - (D),household inc. distribution- hr level - (D),0.888888889
26,3,Number of drinks on Sunday,Number of drinks on Friday,0.884615385
31,3,Number of drinks on Monday,Number of drinks on Friday,0.884615385
33,4,Number of drinks on Tuesday,Number of drinks on Wednesday,0.862068966
25,4,Number of drinks on Sunday,Number of drinks on Thursday,0.857142857
40,4,Number of drinks on Thursday,Number of drinks on Friday,0.857142857
41,4,Number of drinks on Thursday,Number of drinks on Saturday,0.857142857
28,4,Number of drinks on Monday,Number of drinks on Tuesday,0.851851852
35,4,Number of drinks on Tuesday,Number of drinks on Friday,0.851851852
185,6,"Dexterity trouble - function code (D, G)","Mobility trouble - function code (D, G)",0.85
163,5,Daily consumption - carrots - (D),Daily consumption - fruit - (D),0.848484848
193,6,"Speech trouble - function code - (D, G)","Vision trouble - function code - (D, G)",0.846153846
169,6,Daily consumption - fruit - (D),Daily consumption - fruit juice - (D),0.837837838
24,5,Number of drinks on Sunday,Number of drinks on Wednesday,0.827586207
29,5,Number of drinks on Monday,Number of drinks on Wednesday,0.827586207
37,5,Number of drinks on Wednesday,Number of drinks on Thursday,0.827586207
165,6,Daily consumption - carrots - (D),Daily consumption - potatoes - (D),0.823529412
13,21,"Because of any condition or health problem, do you need the help of another person in doing normal everyday housework?","Because of any condition or health problem, do you need the help of another person in moving about inside the house?",0.822033898
30,5,Number of drinks on Monday,Number of drinks on Thursday,0.821428571
32,5,Number of drinks on Monday,Number of drinks on Saturday,0.821428571
36,5,Number of drinks on Tuesday,Number of drinks on Saturday,0.821428571
42,5,Number of drinks on Friday,Number of drinks on Saturday,0.821428571
4,23,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Because of any condition or health problem, do you need the help of another person in moving about inside the house?",0.801724138
192,8,"Mobility trouble - function code (D, G)","Vision trouble - function code - (D, G)",0.794871795
170,7,Daily consumption - fruit - (D),Daily consumption - potatoes - (D),0.794117647
38,6,Number of drinks on Wednesday,Number of drinks on Friday,0.793103448
39,6,Number of drinks on Wednesday,Number of drinks on Saturday,0.793103448
2,26,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Because of any condition or health problem, do you need the help of another person in doing normal everyday housework?",0.779661017
21,49,"Because of any physical condition or mental condition or health problem, do you need the help of another person with looking after your personal finances such as making bank transactions or paying bills?","Because of any physical condition or mental condition or health problem, do you need the help of another person with doing heavy household chores such as spring cleaning or yard work?",0.75862069
175,9,Daily consumption - fruit juice - (D),Daily consumption - green salad - (D),0.756756757
204,13,"Total pers. inc. from all sources (D, G)","Total pers. inc. from all sources (D, G) - continuous",0.754716981
184,10,"Dexterity trouble - function code (D, G)","Hearing problems - function code (D, G)",0.75
186,10,"Dexterity trouble - function code (D, G)","Speech trouble - function code - (D, G)",0.75
187,10,"Dexterity trouble - function code (D, G)","Vision trouble - function code - (D, G)",0.75
196,47,Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?,"Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do in other activities, for example, transportation or leisure?",0.748663102
191,10,"Mobility trouble - function code (D, G)","Speech trouble - function code - (D, G)",0.743589744
200,12,Age started to smoke daily - daily smoker (G),Age started to smoke daily - former daily (G),0.733333333
164,10,Daily consumption - carrots - (D),Daily consumption - fruit juice - (D),0.72972973
166,10,Daily consumption - carrots - (D),Daily consumption - green salad - (D),0.72972973
171,10,Daily consumption - fruit - (D),Daily consumption - green salad - (D),0.72972973
174,10,Daily consumption - fruit juice - (D),Daily consumption - potatoes - (D),0.72972973
209,35,"In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",0.728682171
154,6,Do you have emphysema?,Do you have asthma?,0.727272727
180,11,Daily consumption - potatoes - (D),Daily consumption other vegetables - (D),0.725
3,38,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Because of any condition or health problem, do you need the help of another person in personal care such as washing, dressing or eating?",0.720588235
16,38,"Because of any condition or health problem, do you need the help of another person in personal care such as washing, dressing or eating?","Because of any condition or health problem, do you need the help of another person in moving about inside the house?",0.720588235
11,54,"Because of any physical condition or mental condition or health problem, do you need the help of another person with getting to appointments and running errands such as shopping for groceries?","Because of any physical condition or mental condition or health problem, do you need the help of another person with doing heavy household chores such as spring cleaning or yard work?",0.71875
188,11,"Hearing problems - function code (D, G)","Mobility trouble - function code (D, G)",0.717948718
198,53,"Does a long-term physical condition or mental condition or health problem, reduce the amount or the kind of activity you can do at school?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do in other activities, for example, transportation or leisure?",0.71657754
210,53,"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.71657754
12,40,"Because of any condition or health problem, do you need the help of another person in doing normal everyday housework?","Because of any condition or health problem, do you need the help of another person in personal care such as washing, dressing or eating?",0.705882353
199,55,"Does a long-term physical condition or mental condition or health problem, reduce the amount or the kind of activity you can do at work?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do in other activities, for example, transportation or leisure?",0.705882353
178,11,Daily consumption - potatoes - (D),Daily consumption - green salad - (D),0.702702703
176,14,Daily consumption - fruit juice - (D),Daily consumption - total fruits and veg. - (D),0.70212766
60,6,Do you have diabetes,Do you have cancer,0.7
182,12,Daily consumption - green salad - (D),Daily consumption other vegetables - (D),0.7
