"Because of any condition or health problem, do you need the help of another person in preparing meals?","Because of any physical condition or mental condition or health problem, do you need the help of another person with getting to appointments and running errands such as shopping for groceries?","Because of any condition or health problem, do you need the help of another person in doing normal everyday housework?","Because of any condition or health problem, do you need the help of another person in personal care such as washing, dressing or eating?","Because of any condition or health problem, do you need the help of another person in moving about inside the house?","Because of any physical condition or mental condition or health problem, do you need the help of another person with looking after your personal finances such as making bank transactions or paying bills?","Because of any physical condition or mental condition or health problem, do you need the help of another person with doing heavy household chores such as spring cleaning or yard work?",,,,,,,,,
Number of drinks on Sunday,Number of drinks on Monday,Number of drinks on Tuesday,Number of drinks on Wednesday,Number of drinks on Thursday,Number of drinks on Friday,Number of drinks on Saturday,,,,,,,,,
"Do you have COPD(eg bronchitis,emphysema)",Do you have diabetes,Do you have epilepsy?,Do you have heart disease,Do you have cancer,Do you suffer from effects of stroke,Do you have a bowel disorder such as Crohn's Disease or colitis?,Do you have chronic fatigue syndrome?,Do you have a mood disorder,Have you ever been diagnosed with cancer?,Do you have chronic bronchitis?,Do you have emphysema?,Do you have COPD?,Do you have asthma?,Do you have arthritis or rheumatism?,Do you have high blood pressure
Daily consumption - carrots - (D),Daily consumption - fruit - (D),Daily consumption - fruit juice - (D),Daily consumption - potatoes - (D),Daily consumption - green salad - (D),Daily consumption - total fruits and veg. - (D),Daily consumption other vegetables - (D),,,,,,,,,
"Dexterity trouble - function code (D, G)","Hearing problems - function code (D, G)","Mobility trouble - function code (D, G)","Speech trouble - function code - (D, G)","Vision trouble - function code - (D, G)",,,,,,,,,,,
Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?,"Does a long-term physical condition or mental condition or health problem, reduce the amount or the kind of activity you can do at school?","Does a long-term physical condition or mental condition or health problem, reduce the amount or the kind of activity you can do at work?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do in other activities, for example, transportation or leisure?",,,,,,,,,,,,
Age started to smoke daily - daily smoker (G),Age started to smoke daily - former daily (G),,,,,,,,,,,,,,
Years since stopped smoking daily - never daily,Years since stopped smoking daily - former daily,,,,,,,,,,,,,,
When did you stop smoking - never daily,When did you stop smoking daily - occasional smoker - (G),,,,,,,,,,,,,,
household inc. distribution-prov. level - (D),household inc. distribution- hr level - (D),,,,,,,,,,,,,,
"Total pers. inc. from all sources (D, G)","Total pers. inc. from all sources (D, G) - continuous",,,,,,,,,,,,,,
"Total household income from all sources (D, G)","Total household income from all sources (D, G)",,,,,,,,,,,,,,
How often do you have trouble going to sleep or staying asleep?,How often do you find your sleep refreshing?,How often do you find it difficult to stay awake when you want to?,,,,,,,,,,,,,
"In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",,,,,,,,,,,,,,
"Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",,,,,,,,,,,,,,
Type of drinker (last 12 months),Type of drinker - (D),,,,,,,,,,,,,,
